env,seed,K,algo,reward_mean,reward_std,reward_q25,snap_iter
Acrobot-v1,0,20,BC,-78.0,16.189502771858066,-81.5,0
Acrobot-v1,0,20,CSIL,-78.0,16.189502771858066,-81.5,0
Acrobot-v1,0,50,BC,-87.6,29.09020453692273,-94.5,0
Acrobot-v1,0,50,CSIL,-71.75,10.40132203135736,-75.25,144
Acrobot-v1,0,100,BC,-83.9,24.134829603707583,-93.75,0
Acrobot-v1,0,100,CSIL,-82.15,22.97449673007006,-82.5,288
Acrobot-v1,1,20,BC,-81.1,12.024558203942462,-92.25,0
Acrobot-v1,1,20,CSIL,-78.2,12.734205903785284,-87.75,96
Acrobot-v1,1,50,BC,-81.25,20.149131494930494,-93.5,0
Acrobot-v1,1,50,CSIL,-81.5,24.14021540914662,-88.5,240
Acrobot-v1,1,100,BC,-94.95,41.29948546894985,-94.25,0
Acrobot-v1,1,100,CSIL,-77.5,12.674778104566565,-87.0,96
Acrobot-v1,2,20,BC,-87.75,20.837166314064877,-94.25,0
Acrobot-v1,2,20,CSIL,-85.85,28.48907685412077,-85.75,432
Acrobot-v1,2,50,BC,-77.95,18.518841756438228,-93.5,0
Acrobot-v1,2,50,CSIL,-74.4,17.3216627377397,-82.25,432
Acrobot-v1,2,100,BC,-96.05,61.612884204523326,-91.5,0
Acrobot-v1,2,100,CSIL,-80.0,26.071056748816304,-86.25,384
