env,seed,K,algo,reward_mean,reward_std,reward_q25,snap_iter
Acrobot-v1,0,20,BC,-74.4,11.697863052711808,-79.0,0
Acrobot-v1,0,20,CSIL+SOAR,-72.45,10.66993439529972,-75.75,48
Acrobot-v1,0,50,BC,-76.65,17.13264427926991,-83.75,0
Acrobot-v1,0,50,CSIL+SOAR,-70.85,12.232232012188128,-73.25,480
Acrobot-v1,0,100,BC,-83.25,21.219978793580356,-93.25,0
Acrobot-v1,0,100,CSIL+SOAR,-81.25,24.48239163153796,-85.75,384
Acrobot-v1,1,20,BC,-83.2,9.646761114488115,-92.0,0
Acrobot-v1,1,20,CSIL+SOAR,-83.45,12.080873312803178,-91.75,96
Acrobot-v1,1,50,BC,-81.4,16.280049139974977,-90.75,0
Acrobot-v1,1,50,CSIL+SOAR,-86.35,32.07689978785356,-87.5,288
Acrobot-v1,1,100,BC,-81.95,23.957201422536816,-91.0,0
Acrobot-v1,1,100,CSIL+SOAR,-74.65,13.61350432475048,-78.25,384
Acrobot-v1,2,20,BC,-100.7,92.20363333405035,-88.5,0
Acrobot-v1,2,20,CSIL+SOAR,-100.7,92.20363333405035,-88.5,0
Acrobot-v1,2,50,BC,-77.3,17.72879014484632,-82.75,0
Acrobot-v1,2,50,CSIL+SOAR,-76.95,27.461746120740397,-79.75,96
Acrobot-v1,2,100,BC,-78.25,20.505791864739095,-91.25,0
Acrobot-v1,2,100,CSIL+SOAR,-77.95,18.32068503086061,-86.75,288
